color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Paolo Monico,2.0,100.0,3.0,382.0,Sarah Rafferty,1000.0,,Comedy,Stephanie Szostak,Four Single Fathers ,118,2890,Salvatore Santone,0.0,number in title|single father,http://www.imdb.com/title/tt1252289/?ref_=fn_tt_tt_1,1.0,Italian,Italy,,3000000.0,2009.0,810.0,5.1,,32
Color,Youssef Delara,17.0,88.0,8.0,471.0,David Bianchi,2000.0,,Thriller,Noel Gugliemi,Enter the Dangerous Mind ,704,4469,Jason Priestley,0.0,dubstep|tied feet,http://www.imdb.com/title/tt2229377/?ref_=fn_tt_tt_1,9.0,English,USA,,800000.0,2013.0,715.0,5.2,2.35,406
,Darin Scott,7.0,95.0,39.0,375.0,Shantel VanSanten,1000.0,,Drama|Horror|Mystery|Thriller,Julian Morris,Something Wicked ,976,3024,John Robinson,2.0,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15.0,English,USA,R,3000000.0,2014.0,747.0,4.8,,395
Color,Christian Sesma,6.0,82.0,9.0,648.0,Brooke Newton,904.0,,Thriller,Bokeem Woodbine,AWOL-72 ,520,4092,Brett Wagner,4.0,police officer|police officer taken hostage,http://www.imdb.com/title/tt2048865/?ref_=fn_tt_tt_1,8.0,English,USA,R,3000000.0,2015.0,779.0,3.9,,398
Color,Monte Hellman,9.0,97.0,96.0,37.0,Jack Taylor,201.0,,Adventure|Crime|Drama,Everett McGill,Iguana ,240,277,Fabio Testi,1.0,19th century|based on novel|disfigurement|harpooner|independent film,http://www.imdb.com/title/tt0095354/?ref_=fn_tt_tt_1,9.0,English,Italy,,3000000.0,1988.0,39.0,6.2,1.85,37
Color,Chris D'Arienzo,34.0,95.0,7.0,463.0,Cybill Shepherd,2000.0,,Comedy|Drama|Romance,Judy Greer,Barry Munday ,3443,3648,Shea Whigham,2.0,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20.0,English,USA,R,,2010.0,536.0,5.9,1.85,480
Color,Frank Capra,21.0,136.0,964.0,248.0,Glenn Ford,931.0,,Comedy|Drama,Ann-Margret,Pocketful of Miracles ,4313,2167,Thomas Mitchell,2.0,1930s|apple|dude|luck|new york city,http://www.imdb.com/title/tt0055312/?ref_=fn_tt_tt_1,40.0,English,USA,Approved,2900000.0,1961.0,416.0,7.3,2.35,612
Color,Isaac Florentine,28.0,80.0,81.0,214.0,Nick Chinlund,640.0,,Action|Crime,Anthony L. Fernandez,Close Range ,2425,1517,Scott Evans,1.0,corrupt sheriff|drug cartel|flash drive|niece|sheriff,http://www.imdb.com/title/tt3511596/?ref_=fn_tt_tt_1,31.0,English,USA,,3000000.0,2015.0,277.0,4.9,,968
Color,Michael Polish,30.0,90.0,35.0,21.0,Patrick Bauchau,216.0,,Drama|Horror|Mystery|Thriller,Olivia Rose Keegan,Amnesiac ,2157,423,Mia Barron,0.0,child in peril|electroshock therapy|memory|memory loss|teenage girl,http://www.imdb.com/title/tt2837336/?ref_=fn_tt_tt_1,15.0,English,USA,,3000000.0,2014.0,158.0,4.3,,421
Color,Richard Donner,154.0,107.0,503.0,108.0,Patrick Troughton,264.0,,Fantasy|Horror|Mystery,Lee Remick,The Omen ,80961,673,Billie Whitelaw,2.0,ambassador|death|hospital|priest|stillborn child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310.0,English,UK,R,2800000.0,1976.0,139.0,7.6,2.35,7000
Color,Leon Ford,57.0,90.0,18.0,39.0,Patrick Brammall,130.0,,Comedy|Drama|Romance|Sci-Fi,Maeve Dermody,Griff the Invisible ,4173,362,Kelly Paterniti,1.0,alter ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32.0,English,Australia,PG-13,,2010.0,96.0,6.1,1.85,0
Color,Hank Braxtan,14.0,89.0,6.0,29.0,Gregory Cruz,679.0,,Action|Horror|Thriller,Q'orianka Kilcher,Unnatural ,859,964,Allegra Carpenter,0.0,alaska|climate change|global|polar bear|scientific,http://www.imdb.com/title/tt3551400/?ref_=fn_tt_tt_1,17.0,English,USA,R,3000000.0,2015.0,234.0,4.0,2.35,369
Color,Rajkumar Hirani,15.0,144.0,124.0,327.0,Sanjay Dutt,464.0,,Comedy|Drama|Romance,Vidya Balan,Lage Raho Munna Bhai ,27569,1761,Jimmy Shergill,0.0,love|professor of history|radio|satyagraha|unscrupulous builder,http://www.imdb.com/title/tt0456144/?ref_=fn_tt_tt_1,106.0,Hindi,India,PG-13,120000000.0,2006.0,426.0,8.2,2.35,349
Color,Carroll Ballard,33.0,118.0,19.0,48.0,Kelly Reno,481.0,,Adventure|Family|Sport,Teri Garr,The Black Stallion ,8856,681,Hoyt Axton,0.0,black horse|boy horse relationship|horse|rescued by a horse|training,http://www.imdb.com/title/tt0078872/?ref_=fn_tt_tt_1,90.0,English,USA,G,2700000.0,1979.0,81.0,7.4,1.85,0
Color,Rohit Jugraj,1.0,141.0,2.0,32.0,Neeru Bajwa,258.0,,Romance,Bhavkhandan Singh Rakhra,Sardaar Ji ,745,434,Diljit Dosanjh,2.0,,http://www.imdb.com/title/tt4080386/?ref_=fn_tt_tt_1,8.0,Panjabi,Canada,,3000000.0,2015.0,85.0,6.6,,50
Color,John Ford,27.0,109.0,673.0,359.0,Cesar Romero,756.0,,Adventure|Comedy|Romance,Lee Marvin,Donovan's Reef ,5786,1949,Jack Warden,1.0,falling into water|medical doctor|priest|roof leak|swimming in the ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65.0,English,USA,Not Rated,2686585.0,1963.0,370.0,6.9,1.85,573
Color,Alex van Warmerdam,19.0,95.0,53.0,2.0,Ariane Schluter,20.0,,Comedy|Drama,Rijk de Gooyer,The Dress ,1470,25,Henri Garcin,0.0,bare breasts|bra|panties|topless female nudity|underwear,http://www.imdb.com/title/tt0116729/?ref_=fn_tt_tt_1,5.0,Dutch,Netherlands,,2650000.0,1996.0,3.0,7.0,1.85,121
 Black and White,Victor Fleming,9.0,122.0,149.0,315.0,Esther Williams,760.0,,Drama|Fantasy|Romance|War,Spencer Tracy,A Guy Named Joe ,1553,2555,Irene Dunne,0.0,heaven|pilot|teacher|training|world war two,http://www.imdb.com/title/tt0035959/?ref_=fn_tt_tt_1,27.0,English,USA,Passed,2627000.0,1943.0,675.0,7.0,1.37,116
Color,Tony Giglio,66.0,100.0,6.0,209.0,Nick Searcy,331.0,,Horror|Thriller,Brianna Brown,Timber Falls ,5012,1082,Beth Broderick,1.0,hiking|voyeur|voyeurism|west virginia|woods,http://www.imdb.com/title/tt0857295/?ref_=fn_tt_tt_1,47.0,English,USA,R,2600000.0,2007.0,272.0,5.3,1.85,254
Color,Stanley Donen,169.0,103.0,134.0,390.0,Debbie Reynolds,804.0,,Comedy|Musical|Romance,Rita Moreno,Singin' in the Rain ,150020,2510,Cyd Charisse,0.0,actress|chorus girl|fan|friend|love,http://www.imdb.com/title/tt0045152/?ref_=fn_tt_tt_1,568.0,English,USA,Approved,2540800.0,1952.0,786.0,8.3,1.37,0
Color,Don Taylor,74.0,98.0,11.0,450.0,M. Emmet Walsh,595.0,,Action|Sci-Fi,Roddy McDowall,Escape from the Planet of the Apes ,23546,2373,Sal Mineo,0.0,ape|fear|future|spacecraft|spaceship,http://www.imdb.com/title/tt0067065/?ref_=fn_tt_tt_1,92.0,English,USA,G,2500000.0,1971.0,521.0,6.3,2.35,819
 Black and White,Martin Ritt,65.0,112.0,58.0,124.0,Melvyn Douglas,617.0,,Drama,Patricia Neal,Hud ,15277,1141,Whit Bissell,0.0,alcoholism|forename as title|rancher|rodeo cowboy|texas,http://www.imdb.com/title/tt0057163/?ref_=fn_tt_tt_1,120.0,English,USA,Approved,2500000.0,1963.0,189.0,7.9,2.35,1000
Color,John Murlowski,2.0,89.0,20.0,555.0,Piper Mackenzie Harris,794.0,,Comedy|Drama|Family|Romance,Ashley Scott,Christmas Mail ,858,2579,Lochlyn Munro,2.0,boss|holiday|letter|north pole|santa,http://www.imdb.com/title/tt1663628/?ref_=fn_tt_tt_1,7.0,English,USA,TV-PG,2500000.0,2010.0,607.0,5.8,,190
Color,Benni Diez,95.0,87.0,2.0,577.0,Cecilia Pillado,968.0,,Comedy|Horror,Clifton Collins Jr.,Stung ,3119,3157,David Masterson,0.0,catering|monster|one word title|party|wasp,http://www.imdb.com/title/tt3300572/?ref_=fn_tt_tt_1,23.0,English,Germany,Not Rated,2500000.0,2015.0,625.0,5.0,2.35,0
Color,Dominic Burns,20.0,101.0,15.0,663.0,Sean Pertwee,844.0,,Comedy|Sci-Fi,Julian Glover,Alien Uprising ,2753,3132,Bianca Brigitte VanDamme,0.0,acronym in title|period in title|title ends with period,http://www.imdb.com/title/tt2040578/?ref_=fn_tt_tt_1,82.0,English,UK,R,2500000.0,2012.0,722.0,3.1,2.35,0
Color,George Sidney,8.0,101.0,24.0,226.0,Basil Rathbone,675.0,,Comedy|Musical,Esther Williams,Bathing Beauty ,1079,1627,Red Skelton,2.0,college|teacher|theatrical producer|tutu|wedding,http://www.imdb.com/title/tt0036628/?ref_=fn_tt_tt_1,28.0,English,USA,Passed,2361000.0,1944.0,659.0,6.5,1.37,144
Color,George Sidney,14.0,108.0,24.0,244.0,Ava Gardner,960.0,,Drama|Family|Musical|Romance,Agnes Moorehead,Show Boat ,3538,2329,Howard Keel,3.0,gambling|interracial marriage|love|miscegenation|showboat,http://www.imdb.com/title/tt0044030/?ref_=fn_tt_tt_1,46.0,English,USA,Approved,2295429.0,1951.0,715.0,7.0,1.33,438
Color,Jason Stone,48.0,108.0,14.0,826.0,Ellen Burstyn,2000.0,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2.0,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28.0,English,USA,R,,2014.0,1000.0,5.8,,0
Color,Jerry Rees,17.0,90.0,115.0,385.0,Phil Hartman,11000.0,,Adventure|Animation|Comedy|Family|Fantasy|Musical,Jon Lovitz,The Brave Little Toaster ,19650,12359,Mindy Sterling,0.0,journey|obsolescence|radio|toaster|vacuum cleaner,http://www.imdb.com/title/tt0092695/?ref_=fn_tt_tt_1,62.0,English,USA,Not Rated,2300000.0,1987.0,516.0,7.3,,0
Color,William Friedkin,138.0,104.0,607.0,109.0,Fernando Rey,813.0,,Action|Crime|Drama|Thriller,Roy Scheider,The French Connection ,82476,1196,Tony Lo Bianco,0.0,crime boss|drug smuggling|heroin|mafia boss|organized crime,http://www.imdb.com/title/tt0067116/?ref_=fn_tt_tt_1,280.0,English,USA,R,1800000.0,1971.0,165.0,7.8,1.85,0
 Black and White,Tay Garnett,7.0,119.0,10.0,275.0,Greer Garson,509.0,,Drama,Jessica Tandy,The Valley of Decision ,1314,1490,Lionel Barrymore,0.0,immigrant|maid|steel mill|strike|union,http://www.imdb.com/title/tt0038213/?ref_=fn_tt_tt_1,29.0,English,USA,Passed,2160000.0,1945.0,284.0,7.5,1.37,68
Color,Harmage Singh Kalirai,10.0,90.0,11.0,18.0,Zohra Segal,114.0,,Comedy|Drama|Romance,Saeed Jaffrey,Chicken Tikka Masala ,480,244,Shobu Kapoor,3.0,acceptance|coming out to family|gay|large family|wedding,http://www.imdb.com/title/tt0449000/?ref_=fn_tt_tt_1,14.0,English,UK,,1200000.0,2005.0,79.0,5.8,1.85,172
Color,Rita Merson,5.0,97.0,5.0,782.0,James Wolk,3000.0,,Comedy|Music|Romance,Ryan Guzman,Always Woodstock ,485,6085,Jason Ritter,5.0,claim in title|contraction in title|new york|new york city|woodstock,http://www.imdb.com/title/tt1995477/?ref_=fn_tt_tt_1,6.0,English,USA,,2400000.0,2014.0,938.0,5.3,,107
Color,Jon Knautz,95.0,90.0,10.0,42.0,Daniel Kash,371.0,,Action|Comedy|Horror,Rachel Skarsten,Jack Brooks: Monster Slayer ,5187,558,Stefanie Drummond,2.0,cult film|demon|monster slayer|uncle|vomiting,http://www.imdb.com/title/tt0816539/?ref_=fn_tt_tt_1,46.0,English,Canada,R,2500000.0,2007.0,52.0,6.0,1.85,870
Color,Jaume Balagueró,252.0,78.0,57.0,7.0,Pablo Rosso,120.0,,Horror,Manuela Velasco,[Rec] ,131462,145,Carlos Lasarte,0.0,apartment building|character's point of view camera shot|fire station|subjective camera|television reporter,http://www.imdb.com/title/tt1038988/?ref_=fn_tt_tt_1,374.0,Spanish,Spain,R,1500000.0,2007.0,9.0,7.5,1.85,15000
Color,Patricia Cardoso,,89.0,15.0,650.0,Martha Higareda,919.0,,Drama,Rosie Perez,Lies in Plain Sight ,544,3873,Cheyenne Haynes,1.0,,http://www.imdb.com/title/tt1675312/?ref_=fn_tt_tt_1,4.0,English,USA,TV-PG,2100000.0,2010.0,718.0,6.3,1.78,162
Color,Anthony O'Brien,19.0,81.0,7.0,106.0,Maria Doyle Kennedy,412.0,,Adventure|Drama|Western,James Ransone,The Timber ,1274,1020,Shaun O'Hagan,1.0,,http://www.imdb.com/title/tt2215673/?ref_=fn_tt_tt_1,17.0,English,USA,,2100000.0,2015.0,308.0,5.5,2.35,380
Color,,1.0,60.0,,213.0,Alan Autry,480.0,,Crime|Drama|Mystery,Carroll O'Connor,In the Heat of the Night             ,2258,1736,Crystal R. Fox,1.0,detective|mississippi|police|police detective|small town,http://www.imdb.com/title/tt0094484/?ref_=fn_tt_tt_1,24.0,English,USA,,,,360.0,7.4,1.33,763
Color,Woody Allen,66.0,89.0,11000.0,45.0,John Beck,11000.0,,Comedy|Sci-Fi,Woody Allen,Sleeper ,33335,11192,Mews Small,0.0,frozen|future|health food|leader|police,http://www.imdb.com/title/tt0070707/?ref_=fn_tt_tt_1,128.0,English,USA,PG,2000000.0,1973.0,66.0,7.3,1.85,0
 Black and White,Woody Allen,50.0,88.0,11000.0,258.0,John Carradine,11000.0,,Comedy,Woody Allen,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask ,31077,12034,Lynn Redgrave,5.0,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78.0,English,USA,R,2000000.0,1972.0,300.0,6.8,1.85,0
 Black and White,Robert Mulligan,127.0,129.0,89.0,161.0,Brock Peters,3000.0,,Crime|Drama,Robert Duvall,To Kill a Mockingbird ,215086,3833,William Windom,0.0,1930s|alabama|lawyer|six year old|trial,http://www.imdb.com/title/tt0056592/?ref_=fn_tt_tt_1,471.0,English,USA,Not Rated,2000000.0,1962.0,226.0,8.4,1.85,15000
 Black and White,Robert Rossen,100.0,134.0,31.0,366.0,Jackie Gleason,654.0,,Drama|Sport,George C. Scott,The Hustler ,62860,2290,Murray Hamilton,1.0,drink|manager|money|partner|pool hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167.0,English,USA,Unrated,2000000.0,1961.0,491.0,8.0,2.35,0
 Black and White,Jack Conway,12.0,119.0,6.0,380.0,Spencer Tracy,1000.0,,Adventure|Drama|Romance|Western,Hedy Lamarr,Boom Town ,2269,2555,Claudette Colbert,8.0,oil|oil field|oil tycoon|partnership|wildcatter,http://www.imdb.com/title/tt0032273/?ref_=fn_tt_tt_1,34.0,English,USA,Passed,1614000.0,1940.0,760.0,7.1,1.37,236
 Black and White,Elia Kazan,61.0,118.0,603.0,167.0,Celeste Holm,936.0,,Drama|Romance,Dean Stockwell,Gentleman's Agreement ,10791,1846,John Garfield,3.0,bigotry|jewish|prejudice|racism|writer,http://www.imdb.com/title/tt0039416/?ref_=fn_tt_tt_1,113.0,English,USA,Approved,2000000.0,1947.0,297.0,7.4,1.37,0
 Black and White,Henry King,10.0,106.0,85.0,300.0,Don Ameche,480.0,,Drama|Musical|Romance,Tyrone Power,Alexander's Ragtime Band ,1381,1833,John Carradine,2.0,band|dance|ragtime|singer|violinist,http://www.imdb.com/title/tt0029852/?ref_=fn_tt_tt_1,29.0,English,USA,Approved,2000000.0,1938.0,392.0,7.0,1.37,60
Color,,8.0,22.0,,344.0,Amy Sedaris,459.0,,Comedy,Stephen Colbert,Strangers with Candy             ,4181,1359,Maria Thayer,3.0,alternative comedy|female protagonist|high school|social satire|three word title,http://www.imdb.com/title/tt0194624/?ref_=fn_tt_tt_1,62.0,English,USA,TV-14,,,396.0,8.1,4.0,558
Color,,1.0,60.0,,143.0,Jon Tenney,11000.0,,Comedy|Drama|Romance,Anne Hathaway,Get Real             ,415,11618,Debrah Farentino,5.0,breaking the fourth wall|brother brother relationship|high school friends|imperative in title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26.0,English,USA,,,,289.0,7.3,1.33,43
Color,Kundan Shah,1.0,,4.0,72.0,Bobby Deol,353.0,,Action|Comedy|Romance|Thriller,Karisma Kapoor,Hum To Mohabbat Karega ,275,613,Shakti Kapoor,2.0,elevator|news reporter|police|restaurant|waiter,http://www.imdb.com/title/tt0249588/?ref_=fn_tt_tt_1,1.0,Hindi,India,,,2000.0,89.0,2.8,,10
 Black and White,Shane Meadows,44.0,96.0,222.0,20.0,Annette Badland,5000.0,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: Twenty Four Seven ,2081,5535,Karl Collins,2.0,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21.0,English,UK,R,,1997.0,497.0,7.1,1.85,224
Color,,20.0,60.0,,543.0,Colin Ferguson,780.0,,Comedy|Drama|Sci-Fi,Joe Morton,Eureka             ,39559,4280,Salli Richardson-Whitfield,2.0,alternate reality|pacific northwest|small town|small town life|small town sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136.0,English,USA,TV-14,,,747.0,7.9,1.78,3000
Color,Danny Provenzano,5.0,100.0,84.0,267.0,Frank Vincent,584.0,,Crime|Drama,Vincent Pastore,This Thing of Ours ,508,1307,Chuck Zito,4.0,gangster|heist|internet|mafia|miami florida,http://www.imdb.com/title/tt0338497/?ref_=fn_tt_tt_1,18.0,English,USA,Not Rated,,2003.0,356.0,5.4,1.85,61
Color,Brian Yuzna,46.0,97.0,97.0,163.0,Kent McCord,787.0,,Horror|Romance|Sci-Fi,Melinda Clarke,Return of the Living Dead III ,10182,1362,Sarah Douglas,1.0,female nudity|living dead|self mutilation|sequel|zombie,http://www.imdb.com/title/tt0107953/?ref_=fn_tt_tt_1,130.0,English,USA,R,2000000.0,1993.0,196.0,5.9,1.85,810
Color,Phil Claydon,107.0,88.0,6.0,161.0,James Corden,513.0,,Action|Comedy|Fantasy|Horror,MyAnna Buring,Vampire Killers ,17296,1593,Silvia Colloca,3.0,blood|breasts|female nudity|lesbian|vampire,http://www.imdb.com/title/tt1020885/?ref_=fn_tt_tt_1,91.0,English,UK,R,,2009.0,480.0,5.2,2.35,0
Color,Colin Minihan,116.0,92.0,6.0,103.0,Sean Rogerson,253.0,,Horror,Mackenzie Gray,Grave Encounters ,40380,762,Ashleigh Gryzko,0.0,ghost|ghost hunting|labyrinth|paranormal|reality show,http://www.imdb.com/title/tt1703199/?ref_=fn_tt_tt_1,235.0,English,Canada,Not Rated,100000.0,2011.0,113.0,6.1,1.78,0
Color,Conor McMahon,98.0,86.0,5.0,47.0,Tommy Knight,121.0,,Comedy|Horror,Peter McQuinn,Stitches ,6585,322,Jemma Curran,0.0,cat killer|death of animal|high heels|kneed in the crotch|kneed in the groin,http://www.imdb.com/title/tt2126362/?ref_=fn_tt_tt_1,53.0,English,Ireland,R,,2012.0,94.0,5.7,1.85,0
Color,Woody Allen,40.0,82.0,11000.0,167.0,Charlotte Rae,11000.0,,Comedy,Woody Allen,Bananas ,27646,11700,Louise Lasser,3.0,fictitious country|latin america|president|rebellion|reference to fidel castro,http://www.imdb.com/title/tt0066808/?ref_=fn_tt_tt_1,105.0,English,USA,GP,2000000.0,1971.0,430.0,7.1,1.37,0
Color,Jeff Crook,8.0,90.0,5.0,372.0,Mario Cimarro,601.0,,Action|Crime|Drama|Thriller,Nicholas Gonzalez,Rockaway ,355,2395,Ricardo Chavira,1.0,one word title,http://www.imdb.com/title/tt0796355/?ref_=fn_tt_tt_1,6.0,English,USA,R,2000000.0,2007.0,453.0,4.6,2.35,44
Color,,19.0,30.0,,424.0,Tim Daly,685.0,,Comedy|Drama,Steven Weber,Wings             ,7646,1884,Amy Yasbeck,5.0,1990s|brother brother relationship|nantucket island|one word title|sister sister relationship,http://www.imdb.com/title/tt0098948/?ref_=fn_tt_tt_1,56.0,English,USA,,,,511.0,7.3,1.33,1000
Color,James Cox,12.0,97.0,10.0,171.0,M.C. Gainey,15000.0,,Crime|Drama,Jake Gyllenhaal,Highway ,5182,15740,Mark Rolston,3.0,1990s|homoeroticism|reference to kurt cobain|road trip|year 1994,http://www.imdb.com/title/tt0165361/?ref_=fn_tt_tt_1,67.0,English,USA,R,14000000.0,2002.0,284.0,6.3,2.35,912
,Jonas Åkerlund,33.0,96.0,68.0,722.0,Saffron Burrows,2000.0,,Comedy|Crime|Drama,Noel Gugliemi,Small Apartments ,5732,3683,Matt Lucas,6.0,fire investigator|landlord|suicide|talking to one's self in a mirror|turpentine,http://www.imdb.com/title/tt1272886/?ref_=fn_tt_tt_1,26.0,English,USA,R,2000000.0,2012.0,811.0,6.1,1.85,0
Color,Brad Copeland,9.0,87.0,8.0,424.0,Ben Schwartz,34000.0,,Comedy,Sunil Narkar,Coffee Town ,4204,35796,Glenn Howerton,3.0,barista|coffee|coffee shop|fight|insult,http://www.imdb.com/title/tt2234025/?ref_=fn_tt_tt_1,19.0,English,USA,,2000000.0,2013.0,463.0,6.6,2.35,0
Color,Harald Reinl,38.0,80.0,2.0,51.0,Lex Barker,16000.0,,Horror|Mystery,Christopher Lee,The Torture Chamber of Dr. Sadism ,952,16110,Karin Dor,0.0,count|drawn and quartered|tied up|torture chamber|torture device,http://www.imdb.com/title/tt0062235/?ref_=fn_tt_tt_1,36.0,German,West Germany,M,,1967.0,57.0,6.0,1.66,200
Color,James Cox,12.0,91.0,10.0,293.0,Powers Boothe,924.0,,Comedy|Drama,Jon Mack,Straight A's ,3605,2654,Josh Meyers,3.0,addict|paternity|rascal|swimming pool|texas,http://www.imdb.com/title/tt2024506/?ref_=fn_tt_tt_1,20.0,English,USA,R,2000000.0,2013.0,472.0,5.7,,0
Color,Richard Lester,25.0,99.0,44.0,137.0,Zero Mostel,907.0,,Comedy|Musical,Buster Keaton,A Funny Thing Happened on the Way to the Forum ,6804,1807,Phil Silvers,0.0,based on stage musical|based on stage musical based on stage play|freedom|historical fiction|virgin,http://www.imdb.com/title/tt0060438/?ref_=fn_tt_tt_1,72.0,English,USA,Approved,2000000.0,1966.0,164.0,7.0,1.85,805
Color,Michael Moore,27.0,102.0,909.0,119.0,Eddie Vedder,909.0,,Documentary,Michael Moore,Slacker Uprising ,2242,1674,Steve Earle,0.0,character name in title|election campaign|presidential election,http://www.imdb.com/title/tt0850669/?ref_=fn_tt_tt_1,15.0,English,USA,,2000000.0,2007.0,562.0,5.3,,69
Color,Tanner Beard,2.0,108.0,531.0,894.0,Kevin Alejandro,10000.0,,Action|Adventure|History|Western,William McNamara,The Legend of Hell's Gate: An American Conspiracy ,583,15707,Glenn Morshower,1.0,1800s|doc holliday|robbers|sheriff|texas,http://www.imdb.com/title/tt1220217/?ref_=fn_tt_tt_1,14.0,English,USA,PG-13,2000000.0,2011.0,1000.0,4.4,,651
Color,Scott Dow,23.0,88.0,6.0,233.0,Wray Crawford,680.0,,Comedy|Horror,Trenton Rostedt,The Walking Deceased ,2348,1425,Dave Sheridan,0.0,zombie|zombie spoof,http://www.imdb.com/title/tt3499458/?ref_=fn_tt_tt_1,25.0,English,USA,R,1250000.0,2015.0,418.0,3.4,,0
Color,Derick Martini,32.0,89.0,20000.0,618.0,Bella Heathcote,2000.0,,Drama|Horror|Mystery|Thriller,Kevin Zegers,The Curse of Downers Grove ,1040,4968,Tom Arnold,1.0,,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22.0,English,USA,,2000000.0,2015.0,860.0,4.5,,0
Color,Jerry Dugan,18.0,92.0,3.0,412.0,Michael Aaron Milligan,11000.0,,Thriller,Melissa Bolona,Shark Lake ,838,13583,James Chalke,0.0,blood|daughter|jail|police|shark,http://www.imdb.com/title/tt4416518/?ref_=fn_tt_tt_1,17.0,English,USA,Not Rated,2000000.0,2015.0,1000.0,3.4,,728
Color,William Kaufman,23.0,90.0,58.0,164.0,Mike 'The Miz' Mizanin,405.0,,Action|Thriller,Paul McGillion,The Marine 4: Moving Target ,2032,1204,David Lewis,2.0,killed in police car|mercenary|police officer shot in the leg|police officer shot through the heart|whistleblower,http://www.imdb.com/title/tt3528666/?ref_=fn_tt_tt_1,15.0,English,USA,R,1950000.0,2015.0,217.0,5.2,1.78,620
Color,Jehane Noujaim,68.0,108.0,63.0,5.0,Ahmed Hassan,161.0,,Documentary|Drama|History|News,Khalid Abdalla,The Square ,6678,176,Aida Elkashef,0.0,,http://www.imdb.com/title/tt2486682/?ref_=fn_tt_tt_1,42.0,Arabic,Egypt,Not Rated,1500000.0,2013.0,10.0,8.1,1.85,0
 Black and White,Elia Kazan,94.0,125.0,603.0,114.0,Karl Malden,10000.0,,Drama,Marlon Brando,A Streetcar Named Desire ,78454,10570,Kim Hunter,0.0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233.0,English,USA,PG,1800000.0,1951.0,416.0,8.0,1.37,5000
